5c71b7,127.0.0.1,GET,https://127.0.0.1:8000/message,1610624414,,200
ab7c57,127.0.0.1,GET,https://127.0.0.1:8000/parametres,1610624420,190b5c,500
190b5c,127.0.0.1,GET,https://127.0.0.1:8000/parametres,1610624420,,500
cdc05c,127.0.0.1,GET,https://127.0.0.1:8000/message,1610624487,,200
49d094,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610624496,af8719,500
af8719,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610624496,,500
985789,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610624541,4e4036,500
4e4036,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610624541,,500
f0225f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610624657,,200
e38f58,127.0.0.1,GET,https://127.0.0.1:8000/message,1610625591,,200
b8f19b,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610625597,,200
dad5a9,127.0.0.1,GET,https://127.0.0.1:8000/client/11/edit,1610625608,,200
c86fb2,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610625617,,200
fdd3c5,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610625663,,302
071399,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610625663,ab522b,500
ab522b,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610625663,,500
76a1de,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610625959,,200
222b0b,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610625996,,200
0ab7e6,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610626047,,200
4bb421,127.0.0.1,GET,https://127.0.0.1:8000/admin/1/edit,1610626061,,200
7a9a3f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610626078,,200
2e780b,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610626135,,200
1efc42,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610626149,,200
cea196,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610626163,,200
7e35e3,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610626296,,200
d961a1,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610626328,,200
1e99d3,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610626368,,200
939371,127.0.0.1,GET,https://127.0.0.1:8000/message,1610626390,,200
0d636b,127.0.0.1,GET,https://127.0.0.1:8000/,1610627122,,200
c23c02,127.0.0.1,GET,https://127.0.0.1:8000/message,1610627126,,200
c56e9c,127.0.0.1,GET,https://127.0.0.1:8000/client,1610627129,,200
f949a2,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610627136,,200
86afd3,127.0.0.1,GET,https://127.0.0.1:8000/client/11/edit,1610627140,,200
001c63,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610627148,,200
bee95f,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610627172,,200
0023e2,127.0.0.1,GET,https://127.0.0.1:8000/admin/1/edit,1610627177,,200
de323f,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610627185,,200
20a0c6,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610627185,,200
de4e43,127.0.0.1,GET,https://127.0.0.1:8000/message,1610627189,,200
1526c9,127.0.0.1,POST,https://127.0.0.1:8000/message,1610627216,,200
fcd504,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610627222,,200
6200c8,127.0.0.1,GET,https://127.0.0.1:8000/message,1610627361,,200
9b27e7,127.0.0.1,GET,https://127.0.0.1:8000/message,1610627509,,200
990a0b,127.0.0.1,GET,https://127.0.0.1:8000/message,1610627565,,200
2ee362,127.0.0.1,POST,https://127.0.0.1:8000/message,1610627577,,200
2721dc,127.0.0.1,GET,https://127.0.0.1:8000/message,1610627913,eb3a2d,500
eb3a2d,127.0.0.1,POST,https://127.0.0.1:8000/message,1610627913,,500
7b33cd,127.0.0.1,GET,https://127.0.0.1:8000/message,1610627981,55182f,500
55182f,127.0.0.1,POST,https://127.0.0.1:8000/message,1610627981,,500
68843d,127.0.0.1,GET,https://127.0.0.1:8000/message,1610628178,512257,500
512257,127.0.0.1,POST,https://127.0.0.1:8000/message,1610628178,,500
b7ab5b,127.0.0.1,POST,https://127.0.0.1:8000/message,1610628217,,302
dab342,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628218,f037f9,500
f037f9,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628218,,500
541a58,127.0.0.1,GET,https://127.0.0.1:8000/message,1610628308,,200
b31673,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628314,706dba,500
706dba,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628314,,500
a2f50f,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628375,,200
d33849,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628455,577261,500
577261,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628455,,500
93083a,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628735,,200
393c10,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628799,,200
8b42fb,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628951,1724f2,500
1724f2,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628951,,500
16b762,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610628978,,200
da491f,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629074,,200
588bb3,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629094,,200
366a96,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629229,354f8f,500
354f8f,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629229,,500
a4087e,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629331,cae000,500
cae000,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629331,,500
79aab5,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629359,75f19f,500
75f19f,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629359,,500
bc3c89,127.0.0.1,GET,https://127.0.0.1:8000/message,1610629420,,200
dae18e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610629510,,200
a560fa,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629515,,200
a8e080,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629538,,200
effb2b,127.0.0.1,GET,https://127.0.0.1:8000/message,1610629557,,200
f2ef44,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629808,,200
05b998,127.0.0.1,GET,https://127.0.0.1:8000/message,1610629829,,200
b2b216,127.0.0.1,POST,https://127.0.0.1:8000/message,1610629844,,302
1453be,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610629845,,200
9b4e0b,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610629885,,200
67c075,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610629917,,200
70caa7,127.0.0.1,GET,https://127.0.0.1:8000/client,1610629922,,200
b22e22,127.0.0.1,POST,https://127.0.0.1:8000/client,1610629935,,302
2ff69c,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610629936,,200
9eb46d,127.0.0.1,GET,https://127.0.0.1:8000/client,1610629939,,200
f1b55b,127.0.0.1,POST,https://127.0.0.1:8000/client,1610629966,,302
a77f90,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610629967,,200
393c39,127.0.0.1,GET,https://127.0.0.1:8000/message,1610629973,,200
b9d53a,127.0.0.1,GET,https://127.0.0.1:8000/message,1610629974,,200
585b8c,127.0.0.1,GET,https://127.0.0.1:8000/,1610632748,,200
13160d,127.0.0.1,GET,https://127.0.0.1:8000/message,1610632751,,200
a5d8d5,127.0.0.1,GET,https://127.0.0.1:8000/message,1610632776,066ea5,500
066ea5,127.0.0.1,POST,https://127.0.0.1:8000/message,1610632776,,500
ddca07,127.0.0.1,GET,https://127.0.0.1:8000/message,1610632842,6ccd7f,500
6ccd7f,127.0.0.1,POST,https://127.0.0.1:8000/message,1610632842,,500
4ac4ac,127.0.0.1,GET,https://127.0.0.1:8000/message,1610633028,2264a3,500
2264a3,127.0.0.1,POST,https://127.0.0.1:8000/message,1610633028,,500
357796,127.0.0.1,POST,https://127.0.0.1:8000/message,1610633105,,302
5272eb,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610633106,,200
ef3ea3,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610633144,,200
03a776,127.0.0.1,GET,https://127.0.0.1:8000/message,1610633195,,200
79f498,127.0.0.1,GET,https://127.0.0.1:8000/client,1610633461,,200
11ec27,127.0.0.1,POST,https://127.0.0.1:8000/client,1610633482,,302
5906bc,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610633483,,200
75b415,127.0.0.1,GET,https://127.0.0.1:8000/message,1610633488,,200
fbc9a4,127.0.0.1,POST,https://127.0.0.1:8000/message,1610633510,,302
0cea91,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610633511,,200
e99af0,127.0.0.1,GET,https://127.0.0.1:8000/message,1610634000,,200
c24311,127.0.0.1,POST,https://127.0.0.1:8000/message,1610634009,,302
210d3e,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610634010,,200
2be568,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610634505,,200
2e11a2,127.0.0.1,GET,https://127.0.0.1:8000/,1610637399,,200
3fd318,127.0.0.1,GET,https://127.0.0.1:8000/message,1610637409,,200
3b246f,127.0.0.1,GET,https://127.0.0.1:8000/client,1610637426,,200
87e363,127.0.0.1,POST,https://127.0.0.1:8000/client,1610637474,,302
d08daf,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610637474,,200
7971a1,127.0.0.1,GET,https://127.0.0.1:8000/message,1610637499,,200
321bf9,127.0.0.1,GET,https://127.0.0.1:8000/message,1610637533,6eddf0,500
6eddf0,127.0.0.1,POST,https://127.0.0.1:8000/message,1610637533,,500
e110eb,127.0.0.1,POST,https://127.0.0.1:8000/message,1610637737,,302
4a70d4,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610637738,,200
34b2d8,127.0.0.1,GET,https://127.0.0.1:8000/message,1610637886,,200
a4c879,127.0.0.1,GET,https://127.0.0.1:8000/client,1610637911,,200
ee152b,127.0.0.1,POST,https://127.0.0.1:8000/client,1610637939,,302
a20830,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610637939,,200
2aa452,127.0.0.1,GET,https://127.0.0.1:8000/message,1610637944,,200
072e8d,127.0.0.1,GET,https://127.0.0.1:8000/message,1610637945,,200
fc2de8,127.0.0.1,POST,https://127.0.0.1:8000/message,1610638161,,302
836f99,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610638162,,200
f93543,127.0.0.1,GET,https://127.0.0.1:8000/client,1610638189,,200
799f95,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610638304,,200
b0fe4a,127.0.0.1,GET,https://127.0.0.1:8000/message,1610641589,,200
8a46da,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610641593,,200
11eb43,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610641619,3959f2,500
3959f2,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610641619,,500
249a89,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610641845,9505b0,500
9505b0,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610641845,,500
b00be4,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610641998,c579d4,500
c579d4,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610641998,,500
55f768,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610642170,c90e1b,500
c90e1b,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610642170,,500
9c8be9,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610642210,3957e6,500
3957e6,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610642210,,500
f5d460,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610642588,82c10a,500
82c10a,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610642588,,500
6157d9,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610642631,,302
33c35b,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610642633,,200
af7eee,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610643177,,200
e3df6c,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610643199,,200
53b12d,127.0.0.1,GET,https://127.0.0.1:8000/,1610644212,,200
1d2576,127.0.0.1,GET,https://127.0.0.1:8000/login,1610644237,6f73c5,404
6f73c5,127.0.0.1,POST,https://127.0.0.1:8000/login,1610644237,,404
0e45f5,127.0.0.1,GET,https://127.0.0.1:8000/login,1610644303,31bf82,404
31bf82,127.0.0.1,POST,https://127.0.0.1:8000/login,1610644303,,404
407f42,127.0.0.1,GET,https://127.0.0.1:8000/login,1610644396,dc088b,404
dc088b,127.0.0.1,POST,https://127.0.0.1:8000/login,1610644396,,404
6c3806,127.0.0.1,GET,https://127.0.0.1:8000/login,1610644525,0e8b87,404
0e8b87,127.0.0.1,POST,https://127.0.0.1:8000/login,1610644525,,404
1d69ec,127.0.0.1,POST,https://127.0.0.1:8000/login,1610644596,,200
3189d2,127.0.0.1,POST,https://127.0.0.1:8000/login,1610644664,,200
b20ed9,127.0.0.1,POST,https://127.0.0.1:8000/message,1610644676,,200
7b9f78,127.0.0.1,POST,https://127.0.0.1:8000/message,1610644705,,200
7bc004,127.0.0.1,GET,https://127.0.0.1:8000/,1610645458,,200
525181,127.0.0.1,POST,https://127.0.0.1:8000/,1610645469,,302
02896e,127.0.0.1,GET,https://127.0.0.1:8000/,1610645470,,200
0c215a,127.0.0.1,POST,https://127.0.0.1:8000/,1610645492,,302
b4ddc6,127.0.0.1,GET,https://127.0.0.1:8000/,1610645492,,200
a24b9c,127.0.0.1,GET,https://127.0.0.1:8000/,1610645649,2af34d,500
2af34d,127.0.0.1,GET,https://127.0.0.1:8000/,1610645649,,500
bfa9b4,127.0.0.1,GET,https://127.0.0.1:8000/,1610645819,,200
8d26c1,127.0.0.1,GET,https://127.0.0.1:8000/,1610645827,,200
0cda33,127.0.0.1,GET,https://127.0.0.1:8000/,1610645902,,200
5b7506,127.0.0.1,GET,https://127.0.0.1:8000/,1610646236,,200
7d2d95,127.0.0.1,POST,https://127.0.0.1:8000/login,1610646247,,302
a5357c,127.0.0.1,GET,https://127.0.0.1:8000/,1610646248,,200
26139f,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610646386,,302
0845ef,127.0.0.1,GET,https://127.0.0.1:8000/login,1610646387,,200
7bf27e,127.0.0.1,POST,https://127.0.0.1:8000/login,1610646471,,302
861d43,127.0.0.1,GET,https://127.0.0.1:8000/,1610646472,,200
f4afb2,127.0.0.1,GET,https://127.0.0.1:8000/,1610646520,,200
d3c510,127.0.0.1,GET,https://127.0.0.1:8000/message,1610646661,,200
5a02f4,127.0.0.1,GET,https://127.0.0.1:8000/message,1610646776,,200
4088a1,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610646783,,302
3f116a,127.0.0.1,GET,https://127.0.0.1:8000/login,1610646784,,200
fc5ff4,127.0.0.1,GET,https://127.0.0.1:8000/,1610647438,,302
00a9da,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647439,,200
71a05c,127.0.0.1,GET,https://127.0.0.1:8000/,1610647455,,302
b5552c,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647456,,200
3de007,127.0.0.1,GET,https://127.0.0.1:8000/,1610647463,,302
694bc2,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647464,,200
b02177,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647469,,200
20bb79,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610647553,,302
250d4f,127.0.0.1,GET,https://127.0.0.1:8000/login,1610647554,,302
295fac,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647555,,200
193288,127.0.0.1,GET,https://127.0.0.1:8000/,1610647566,,302
4ec394,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647567,,200
77b973,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647609,,302
114766,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647609,,302
569e72,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647610,,302
ebe769,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647611,,302
25d3eb,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647612,,302
859218,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647613,,302
6f6c3b,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647613,,302
85af8c,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647614,,302
c12af9,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647615,,302
e957d0,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647616,,302
7dfc38,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647617,,302
2d5cba,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647617,,302
977c8c,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647618,,302
800d89,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647619,,302
449aa6,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647620,,302
8684bd,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647620,,302
ad2803,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647621,,302
7c9648,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647622,,302
a96997,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647623,,302
a2ed07,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647624,,302
63647a,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647626,,302
669b61,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647626,,302
af8c18,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647627,,302
10d304,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647628,,302
29adce,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647629,,302
4dde71,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647630,,302
377bf1,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647631,,302
b01047,127.0.0.1,GET,https://127.0.0.1:8000/,1610647631,,302
970791,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647632,,302
ad2e0e,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647633,,302
8d4de8,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647634,,302
e84aa5,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647635,,302
534a3f,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647636,,302
c11645,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647636,,302
04b53f,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647637,,302
77610a,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647638,,302
401add,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647639,,302
642ed3,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647640,,302
42baa3,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647640,,302
a107a2,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647641,,302
b40504,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647642,,302
3a69cb,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647643,,302
d3666a,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647644,,302
15137a,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647645,,302
e9de15,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647645,,302
b83734,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647646,,302
a5e3a0,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647647,,302
51e907,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647649,,302
f82723,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647650,,302
bea5b4,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647661,,200
3bb748,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647802,,200
d462c9,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610647804,,302
aaf871,127.0.0.1,GET,https://127.0.0.1:8000/login,1610647805,,302
4805ce,127.0.0.1,GET,https://127.0.0.1:8000/message,1610647806,,200
1acd73,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610647989,,302
f9b631,127.0.0.1,GET,https://127.0.0.1:8000/login,1610647990,,200
64ca0c,127.0.0.1,GET,https://127.0.0.1:8000/login,1610648093,,200
95ac2d,127.0.0.1,POST,https://127.0.0.1:8000/login,1610648104,,200
a922d4,127.0.0.1,POST,https://127.0.0.1:8000/login,1610648116,,200
226993,127.0.0.1,POST,https://127.0.0.1:8000/login,1610648150,,302
836c36,127.0.0.1,GET,https://127.0.0.1:8000/,1610648151,,200
c1f1e4,127.0.0.1,GET,https://127.0.0.1:8000/,1610648189,,200
258a95,127.0.0.1,POST,https://127.0.0.1:8000/message,1610648203,,200
396afe,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610648210,,302
308ba3,127.0.0.1,GET,https://127.0.0.1:8000/login,1610648210,,200
e74d0e,127.0.0.1,POST,https://127.0.0.1:8000/message,1610648218,,200
90ea44,127.0.0.1,POST,https://127.0.0.1:8000/message,1610648246,,200
95caf9,127.0.0.1,POST,https://127.0.0.1:8000/message,1610648258,,200
bda00e,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610648265,,302
15172f,127.0.0.1,GET,https://127.0.0.1:8000/login,1610648266,,200
92bb49,127.0.0.1,POST,https://127.0.0.1:8000/message,1610648275,,200
40b7be,127.0.0.1,GET,https://127.0.0.1:8000/message,1610648311,,200
244848,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610648314,,302
7da772,127.0.0.1,GET,https://127.0.0.1:8000/login,1610648315,,200
46a8cb,127.0.0.1,POST,https://127.0.0.1:8000/message,1610648327,,200
87400b,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610648606,,200
b27505,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610648741,,200
a37e08,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610648799,,200
072187,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610649095,,200
3dc1ee,127.0.0.1,GET,https://127.0.0.1:8000/client/3/delete,1610649105,,302
